2879,239,20,2240,5,4,1,2067,0
2978,239,53,5999,17,4,1,1058,1
3280,260,80,2769,1,3,1,602,0
2308,207,79,3821,20,4,1,3295,0
3271,185,56,590,0,2,1,2353,1
2773,62,67,2803,0,3,0,1522,0
1800,274,68,5053,2,3,1,805,0
1729,288,78,3728,4,1,1,774,1
1584,182,78,5825,4,1,1,2017,1
1546,254,77,5468,12,3,1,784,1
3622,176,68,3647,4,1,1,2615,1
1618,185,77,271,0,1,1,2524,1
593,225,76,5672,1,3,0,1889,1
1584,182,78,3928,5,2,1,2516,0
3082,185,64,1921,7,2,0,3041,1
35,239,75,2123,0,2,1,531,1
2783,274,79,4023,5,2,1,1460,0
108,16,75,3410,4,1,1,103,0
2492,176,78,2506,4,2,1,3019,1
3293,185,69,3364,17,5,1,901,1
858,113,19,2623,0,3,0,1438,1
1193,176,69,1789,0,2,1,732,1
799,207,76,1961,1,1,0,2074,0
1308,185,76,2229,1,4,0,2019,0
537,163,73,1050,0,2,0,2035,1
3248,176,80,1486,7,3,1,327,0
2785,176,79,3388,0,1,1,588,1
2514,280,79,1421,17,3,1,1926,0
227,176,74,5954,7,2,0,1245,1
1485,228,77,1403,16,5,1,2816,0
3317,298,56,2825,12,3,1,403,0
2443,274,38,201,4,1,1,1772,1
2013,57,67,4063,0,4,1,807,1
945,160,49,779,17,2,1,2844,0
1788,185,65,5378,7,2,1,2585,1
148,239,47,3467,20,2,1,3066,1
2665,65,61,5623,7,2,1,741,1
1118,262,59,292,1,6,1,1863,1
1831,211,69,2040,20,2,0,930,0
2166,176,78,4539,14,2,0,3040,0
275,239,74,4054,0,5,1,3379,0
1049,192,71,568,4,1,0,3269,0
2283,94,66,3156,12,2,1,2961,1
2785,176,79,5095,11,2,1,2323,1
2494,52,70,2943,4,1,0,1584,1
1116,294,51,1495,17,2,1,3020,1
537,163,73,5449,12,1,1,107,1
2710,176,66,6002,17,4,0,2457,1
258,252,72,68,1,2,0,107,1
84,126,76,4308,0,2,1,1263,1
2173,25,13,5770,7,2,1,3172,0
1566,179,77,2744,1,3,0,1089,0
2404,196,79,709,20,2,1,2614,0
1743,176,78,1495,17,2,1,3020,0
1305,280,76,2495,1,5,1,1305,0
3238,258,57,1448,20,3,1,669,0
1008,176,59,2975,20,1,1,2651,1
1832,212,70,336,19,1,1,2507,0
434,239,73,3449,5,2,1,2439,0
1899,147,35,27,1,2,0,611,0
912,239,21,3884,12,2,1,2946,1
3481,239,70,5454,17,1,0,1913,1
2821,190,35,5579,7,4,1,34,1
2773,62,67,4901,14,3,1,2578,0
443,92,73,1792,4,2,1,769,1
3132,176,68,1804,4,1,1,883,1
3271,185,56,2792,7,3,1,2225,1
1178,211,65,3620,4,1,1,1169,0
56,252,74,2339,2,3,1,1584,1
3186,64,71,410,1,4,0,1375,1
327,239,73,3879,7,2,1,1806,1
596,76,76,1700,4,2,0,3260,0
2357,279,40,4407,2,4,0,703,0
3321,92,80,60,17,2,1,3135,0
3365,246,38,2230,11,5,1,2648,0
3485,196,67,1708,0,2,1,2274,1
2207,167,69,4334,0,3,1,2279,0
3039,176,72,3692,15,2,1,3008,1
1151,185,70,3349,0,1,0,804,1
1726,207,77,3674,7,3,1,290,0
525,207,73,5746,0,2,1,199,1
1024,239,62,4610,4,1,0,2456,1
1628,235,78,5038,4,3,0,3235,0
838,282,32,1305,3,2,1,2149,1
3374,207,72,2503,7,2,1,3323,1
871,290,37,641,1,3,0,2427,0
258,252,72,61,3,3,0,3316,1
421,211,73,5864,17,2,1,3198,0
249,211,74,4040,3,1,1,1566,0
1804,274,63,4008,7,1,1,1401,1
1822,45,72,5120,7,2,1,2834,1
513,262,73,2050,7,3,1,2989,1
1822,45,72,1421,17,3,1,1926,0
3569,176,52,1670,0,3,1,3351,0
452,54,73,300,4,1,1,2089,1
1794,274,60,5332,7,2,0,123,0
1840,252,68,3692,15,2,1,3008,1
1292,53,76,776,19,1,1,2666,0
490,86,74,1675,4,1,1,2799,0
1156,229,38,5980,7,3,1,56,1
2514,280,79,3727,4,1,1,306,0
478,203,73,3545,20,2,1,1350,0
2794,239,79,2484,14,3,1,3179,1
2505,274,79,273,4,1,1,1915,1
2757,133,61,3723,6,3,1,2388,1
785,160,76,5160,4,2,1,1053,0
3559,86,72,3292,14,4,1,1281,0
2708,34,70,2716,4,2,1,3224,0
2514,280,79,3560,14,3,1,2139,0
309,239,74,4714,2,2,1,3247,1
1190,152,20,936,15,2,1,2035,1
136,176,76,5653,4,2,1,3172,1
1185,68,70,2940,12,3,1,3300,1
3555,298,80,24,4,1,1,42,0
46,234,75,1298,14,2,1,80,1
41,57,75,3715,12,1,1,1261,1
2785,176,79,5465,12,2,1,3300,1
2983,298,69,1779,1,3,1,866,0
0,145,75,5954,7,2,0,1245,1
2124,252,78,5518,15,3,1,1185,1
1123,217,70,1265,4,2,1,686,1
3482,262,58,1014,3,3,1,473,0
2621,78,79,2975,20,1,1,2651,1
1979,280,48,1919,7,3,0,2501,0
9,37,75,3740,0,2,1,3220,0
3470,176,71,3723,6,3,1,2388,0
537,163,73,405,20,2,1,1831,0
1865,119,66,677,0,2,1,1245,1
1084,187,68,3215,1,3,1,1792,1
691,244,76,3833,2,1,1,121,1
2805,274,65,3400,7,3,1,2349,0
858,113,19,1696,4,1,0,3306,1
2603,86,72,367,0,2,1,2758,0
38,207,75,1675,4,1,1,2799,1
1106,21,60,5393,0,1,1,2057,1
3129,207,71,5806,7,3,1,72,0
1281,202,58,1087,10,0,0,3315,1
2202,176,78,1259,17,2,1,1000,1
894,176,18,4447,14,2,1,299,1
1158,262,37,2506,4,2,1,3019,1
224,176,74,4061,7,2,1,2044,0
420,16,73,3293,4,1,1,2467,1
1275,33,62,272,4,1,1,1896,0
2209,94,65,3823,17,2,1,1132,0
1183,1,66,1154,12,2,1,2754,1
3376,207,80,698,0,1,1,2276,0
2214,211,65,4168,0,5,1,2180,1
784,37,76,1612,20,1,1,2088,0
1716,176,78,3828,1,2,0,878,0
3120,239,63,823,12,3,1,3061,0
2519,207,79,1136,4,1,1,573,0
1107,13,67,2225,7,2,0,967,1
1896,106,65,2187,19,1,0,2065,1
2818,294,51,1973,17,3,1,522,1
853,282,44,2744,1,3,0,1089,1
1441,207,77,4712,17,2,1,2745,1
2599,185,63,3319,1,2,1,1933,1
1703,176,78,3308,17,2,1,793,1
651,98,76,162,4,1,1,2602,0
527,271,62,1052,0,3,1,688,1
1104,239,55,5165,6,5,1,1356,1
1774,64,56,6009,0,3,1,2483,1
1492,289,77,2591,7,5,1,2490,1
476,298,73,517,12,3,0,2330,1
1135,239,64,3058,0,3,1,2301,1
253,24,57,1713,17,2,1,1373,1
1139,207,57,5979,1,6,1,1358,0
3008,298,54,4485,8,3,1,3374,0
358,55,74,4735,20,1,1,2829,0
443,92,73,1508,0,0,1,512,1
1862,115,39,4044,13,6,1,1340,0
1460,34,77,570,5,5,1,3155,1
3408,239,60,4481,1,3,0,3006,0
253,24,57,1219,10,0,1,1577,0
2944,239,79,215,13,4,1,1734,0
2131,185,77,4866,16,2,1,225,1
339,37,74,2255,15,4,0,1967,1
2384,207,79,2680,4,2,0,1648,1
752,37,76,1878,4,2,1,1042,1
1774,64,56,1389,16,3,1,3391,1
1158,262,37,4410,4,1,1,2892,1
2838,176,79,4774,17,2,1,921,0
2872,176,30,655,16,4,0,2881,1
3353,86,80,2930,4,1,1,660,0
2160,92,78,287,12,2,0,3239,1
661,15,75,4284,0,3,1,2107,1
1241,277,72,3944,1,4,0,3212,0
2262,278,66,2769,1,3,1,602,1
1288,75,55,2558,10,1,1,1751,1
3133,178,55,357,1,6,0,804,1
1929,183,62,1679,20,2,1,3154,1
2898,145,79,2626,1,2,1,298,1
1784,248,51,5208,1,5,1,1511,1
2234,73,78,4234,2,5,1,2719,1
2012,23,68,4139,0,2,1,1119,0
2892,187,71,3608,17,2,0,1616,0
1120,30,63,1946,7,2,1,3004,1
842,289,38,2938,15,2,0,3102,0
46,234,75,548,6,2,1,1755,1
3433,281,34,4483,17,2,0,3089,1
1235,280,67,4304,17,4,0,980,0
2773,62,67,3807,7,2,1,1970,1
1507,276,77,2243,10,0,1,2046,0
3,185,75,1172,7,2,0,410,0
2599,185,63,4027,4,2,1,104,0
3039,176,72,4735,20,1,1,2829,0
2076,207,71,918,1,3,0,2869,0
107,260,56,441,1,2,1,1831,1
3475,56,80,4408,14,2,1,2164,1
16,252,75,681,4,2,1,964,1
1792,274,69,4336,20,1,1,2352,0
2438,33,58,4828,0,2,1,769,1
1333,92,77,1802,2,2,1,1702,0
1919,193,64,5449,12,1,1,107,0
1196,186,64,2749,15,2,0,2816,1
515,239,73,1226,1,5,1,2717,0
1441,207,77,1099,0,2,1,1995,0
79,222,75,4507,20,2,1,650,1
2197,176,78,1014,3,3,1,473,0
2936,239,51,4855,7,2,1,3022,1
1618,185,77,812,4,1,1,2218,1
2599,185,63,4336,20,1,1,2352,1
1743,176,78,4926,0,4,1,3283,1
1449,14,77,1850,19,2,1,1964,0
2538,239,66,4168,0,5,1,2180,0
1593,185,77,4746,4,1,1,947,0
1294,252,76,1448,20,3,1,669,1
3251,298,80,5766,2,2,1,2332,0
2057,176,68,3518,14,2,0,470,0
1017,234,72,1570,20,2,1,3300,1
3157,176,67,2202,12,4,1,1780,1
3165,160,59,197,12,2,1,1834,1
2807,64,73,5613,0,2,1,549,1
1258,33,76,623,1,2,1,2324,0
0,145,75,5321,17,3,1,3266,1
1260,260,76,1154,12,2,1,2754,1
847,260,39,2688,12,2,1,965,1
3460,86,59,4437,0,5,1,513,0
2399,176,79,642,2,2,1,907,0
1908,144,70,1352,10,0,1,3198,0
2005,273,31,1438,3,3,1,3303,1
1653,87,78,3066,0,2,0,110,1
971,92,68,3852,14,2,1,2921,1
2651,185,79,586,20,2,1,2932,0
2830,286,71,5960,0,4,0,2469,1
1066,154,73,1916,10,1,1,2943,1
2262,278,66,3652,15,1,1,3205,0
3380,185,77,1259,17,2,1,1000,0
2480,176,79,3928,5,2,1,2516,1
510,239,73,4735,20,1,1,2829,1
19,0,75,4698,0,1,0,2839,0
1821,45,69,1838,4,1,1,344,1
3302,200,80,2747,4,2,1,2646,1
466,33,73,5160,4,2,1,1053,0
3261,142,49,1867,11,5,1,2907,1
1116,294,51,507,12,2,1,1890,1
92,92,76,4270,7,3,1,2565,0
1195,19,39,1037,15,6,0,787,1
982,1,76,3264,15,2,1,1770,0
3586,176,80,3547,7,4,1,2964,0
1130,49,60,1337,0,2,1,3020,1
2182,176,66,5770,7,2,1,3172,0
576,130,70,3411,18,2,1,2616,1
2346,239,79,4427,14,2,1,1552,0
3442,252,69,5762,1,2,0,390,1
1645,207,78,2105,20,1,0,1690,0
539,300,73,348,10,0,1,354,0
3030,176,73,5503,7,4,1,2632,1
1662,260,78,3807,7,2,1,1970,0
802,57,52,3459,4,0,1,404,1
2941,160,79,4896,16,3,1,661,0
627,27,76,1394,2,2,1,304,1
1269,160,76,1366,12,2,1,1773,0
3503,104,80,1859,16,6,1,3079,0
1781,239,68,4471,16,4,0,604,0
3510,73,80,2576,7,2,1,2392,1
2624,185,79,5305,17,2,0,2891,0
857,281,24,2257,4,1,0,419,0
486,176,73,4818,18,3,1,670,1
2586,176,60,6035,15,2,0,1140,0
3596,43,70,969,0,2,1,979,0
2174,25,56,3568,2,1,0,1648,0
2838,176,79,4127,6,3,1,1975,1
1502,252,77,1454,0,4,0,2894,1
462,185,74,780,4,1,1,3130,0
753,196,76,1353,2,2,0,3003,1
3303,207,80,3427,1,4,1,1565,1
2959,251,79,2789,20,2,1,2602,1
3258,176,66,1388,17,2,1,758,1
440,260,73,414,0,3,0,1878,1
2794,239,79,1464,16,5,1,2965,1
497,64,73,2185,5,1,1,1344,1
3542,196,80,3404,14,3,1,2875,0
0,145,75,3849,3,1,1,2902,1
2488,61,78,5276,20,2,1,2838,1
904,298,15,1883,20,4,1,2971,1
1492,289,77,4716,17,4,1,1621,1
216,176,74,3340,20,2,1,2837,1
2775,103,68,2465,15,2,1,3041,0
702,31,76,780,4,1,1,3130,0
1445,87,77,6026,4,1,1,798,1
322,278,75,1508,0,0,1,512,0
764,162,76,3891,20,2,1,2829,0
3033,69,72,3216,0,3,0,2928,0
627,27,76,3993,7,5,1,1366,1
307,33,74,4445,18,1,1,2023,0
2332,89,53,1284,4,3,1,3330,1
3268,207,65,848,3,2,1,2297,0
2805,274,65,3807,7,2,1,1970,1
181,176,75,5304,4,1,0,3170,1
3040,196,72,619,0,1,1,576,0
525,207,73,2536,11,3,1,1284,0
2215,211,68,4189,17,4,1,2680,0
1504,176,77,2022,4,1,1,1929,1
863,250,48,3166,2,2,1,2381,1
3084,0,2,2664,11,3,1,3356,0
1154,239,69,307,2,2,1,416,1
1084,187,68,3546,16,3,1,3020,1
2173,25,13,566,20,3,1,1733,1
2990,176,62,3791,6,2,1,2205,1
3059,126,80,1610,0,2,1,212,0
239,235,74,5830,1,2,1,2890,1
3351,185,63,2773,1,2,1,2878,0
370,13,74,5358,16,1,1,981,1
1129,280,40,4727,19,2,1,1109,0
910,239,38,1644,9,1,0,2099,1
964,152,21,2543,1,4,1,1722,1
1865,119,66,335,0,1,1,3377,1
1184,185,47,5424,4,1,1,1752,1
1884,187,65,4983,0,3,1,1877,0
1384,177,77,2040,20,2,0,930,1
2307,239,79,147,17,5,1,1950,1
145,255,75,2224,5,2,1,3218,0
1820,45,67,623,1,2,1,2324,1
327,239,73,4237,16,3,1,1456,0
1485,228,77,1005,4,1,1,1756,1
2656,201,44,3282,16,3,1,2185,0
1336,207,73,954,7,5,0,3108,1
1895,248,66,1767,16,4,1,2307,1
713,297,43,5055,1,4,1,657,1
582,144,20,1336,17,6,1,3243,1
3321,92,80,5775,12,1,1,3247,1
2211,94,68,1326,10,0,1,522,0
502,190,74,3985,7,2,1,1198,0
1184,185,47,515,14,6,0,1815,0
579,260,71,4579,13,6,0,3237,1
1115,40,66,5796,7,2,1,2469,0
1297,224,72,4140,17,3,1,3118,1
3134,185,53,5794,1,2,1,2941,1
527,271,62,787,0,2,1,1283,1
2180,1,65,1736,20,3,1,1537,0
3178,260,80,2634,0,3,1,274,1
884,202,15,5157,4,1,0,1447,1
1737,34,78,1192,12,2,1,2775,1
860,176,62,2543,1,4,1,1722,1
1398,176,77,3601,12,2,1,1909,1
145,255,75,5510,1,4,1,2911,1
863,250,48,2015,2,6,0,801,1
2462,278,36,3645,20,3,1,3317,1
2866,92,79,3925,2,2,1,3048,1
1281,202,58,764,17,2,1,2293,1
253,24,57,5489,17,4,1,2544,1
3209,94,64,3956,11,3,1,1336,0
1020,289,72,258,1,2,1,2056,1
2574,176,58,3847,15,2,1,2240,0
426,207,73,3429,1,4,0,640,0
1108,1,61,1867,11,5,1,2907,1
1113,239,37,370,4,1,1,105,1
1131,57,54,5951,1,4,0,2434,1
2885,298,67,5047,7,3,0,1091,1
3388,73,22,4212,7,3,1,2126,1
2823,191,50,2794,13,5,1,1216,1
1476,92,77,995,17,2,1,3314,1
1135,239,64,1245,4,1,1,3344,1
2505,274,79,3066,0,2,0,110,1
3383,92,80,1605,3,3,0,1877,0
2166,176,78,3011,12,2,1,2449,0
2004,298,33,3520,0,2,1,1753,1
3368,176,65,2175,19,0,1,2276,1
149,262,75,4927,3,2,0,2878,0
265,239,74,3708,12,2,1,2701,1
1129,280,40,5737,12,2,1,1878,1
2674,92,79,1928,10,0,0,2795,0
1156,229,38,5844,3,2,0,2480,1
2707,176,63,3928,5,2,1,2516,1
2426,24,79,2801,20,3,1,420,1
627,27,76,4385,5,2,1,2281,0
851,255,22,5503,7,4,1,2632,1
1277,33,66,116,17,2,1,1195,1
2334,86,48,1357,17,3,1,1687,0
593,225,76,5599,0,4,0,549,0
1099,207,72,5046,6,4,1,917,1
1139,207,57,3704,7,4,1,1059,1
3294,87,67,1869,13,6,1,2620,1
2547,203,67,5041,2,1,0,1880,1
1185,68,70,3610,2,2,1,2598,1
1769,239,46,1182,19,3,1,3080,1
1258,33,76,5306,5,2,1,2628,1
1139,207,57,863,0,2,0,3247,1
724,177,76,2250,14,3,1,2060,0
702,31,76,5176,14,4,1,1045,0
1493,71,77,5510,1,4,1,2911,0
1833,1,52,5111,13,3,1,2688,0
307,33,74,4311,18,2,1,2469,0
1225,274,72,888,20,4,1,415,0
1118,262,59,3500,7,3,0,1079,1
1598,176,78,1634,0,2,1,3252,0
428,86,73,4182,1,2,1,2837,0
3309,185,62,1456,1,2,1,3165,1
106,73,75,3503,7,1,1,119,1
2136,239,78,5775,12,1,1,3247,1
1050,34,69,2202,12,4,1,1780,1
575,87,71,5183,20,1,1,2198,1
2892,187,71,2792,7,3,1,2225,1
1913,33,71,5010,4,1,1,2160,1
627,27,76,1951,1,3,1,2789,0
207,239,74,5655,15,2,1,199,1
290,239,74,1697,2,3,1,3254,1
135,252,76,2908,7,2,1,1379,1
1877,92,78,777,17,1,1,1146,0
3026,239,73,4744,4,1,0,270,1
1106,21,60,440,1,3,1,1852,1
2866,92,79,4283,7,5,1,1342,1
3236,239,40,3474,14,2,1,1177,0
2599,185,63,5842,1,3,1,2563,0
284,223,74,5462,0,3,1,1750,1
1148,87,64,5711,1,3,1,2714,0
2238,185,78,3883,4,1,1,2471,0
1155,252,47,536,14,4,1,336,1
3107,219,28,58,1,5,0,1885,1
2748,239,79,5896,20,2,1,114,1
2230,176,69,1058,0,2,0,3253,0
2307,239,79,2279,6,6,1,2284,1
1101,239,70,3216,0,3,0,2928,1
863,250,48,5642,1,3,0,2590,0
2835,214,47,5152,7,2,1,1981,0
1883,184,69,1332,17,2,1,282,1
24,252,75,1798,11,3,1,2226,0
3082,185,64,3181,12,2,1,550,0
91,239,76,5321,17,3,1,3266,1
2403,234,79,5510,1,4,1,2911,1
1110,88,66,4741,3,2,1,3029,0
3043,92,72,2908,7,2,1,1379,1
3233,192,73,3223,14,2,0,2977,1
308,162,74,4204,15,2,0,2668,0
1933,239,63,5830,1,2,1,2890,1
373,300,74,4025,7,2,1,2211,0
1199,1,69,5962,15,2,1,104,1
107,260,56,5888,20,5,1,256,1
3433,281,34,4724,5,3,1,3207,1
2162,145,78,3768,15,2,1,133,1
2121,239,60,3474,14,2,1,1177,0
1696,70,78,743,17,2,1,2367,0
1166,274,60,4903,15,5,1,2123,1
529,209,73,1550,11,2,1,769,1
2214,211,65,3840,18,4,1,944,1
1183,1,66,92,17,2,1,3190,1
2399,176,79,322,12,4,1,1778,1
988,239,76,4470,6,2,1,3020,0
1123,217,70,4403,1,2,1,1946,1
1058,176,60,3599,20,3,1,3051,1
513,262,73,2620,0,1,1,1528,1
2767,207,79,4111,18,4,1,1555,0
593,225,76,2243,10,0,1,2046,1
228,185,74,3518,14,2,0,470,0
367,84,74,5994,1,3,0,616,1
1784,248,51,4646,20,3,1,2515,1
1504,176,77,1925,0,0,0,3157,1
251,109,75,3433,4,1,1,1653,0
1772,239,49,3619,7,2,1,3028,0
1781,239,68,1736,20,3,1,1537,0
2664,140,52,2528,9,3,0,3197,1
2302,207,79,5510,1,4,1,2911,1
2505,274,79,1979,7,3,1,282,1
1398,176,77,3195,4,1,0,1470,0
1295,176,67,3459,4,0,1,404,1
3680,138,46,3435,0,3,1,3363,1
2944,239,79,3409,1,3,1,790,1
1130,49,60,2865,7,2,1,1779,1
45,252,75,4658,14,2,0,1270,1
1273,33,71,3509,4,1,0,106,0
688,176,76,2753,12,5,1,2006,0
24,252,75,5919,1,2,0,251,1
2857,176,67,337,7,3,1,1841,1
1445,87,77,4495,2,4,1,286,0
1963,176,64,4106,0,2,0,909,1
343,84,74,5338,17,1,1,2015,0
49,234,75,3128,7,2,1,835,1
139,0,75,4160,0,4,1,2762,0
1857,165,58,52,0,2,1,3227,1
550,176,74,156,16,3,1,550,0
354,152,74,4489,5,3,1,2228,0
2433,274,24,3750,12,3,0,1917,1
1460,34,77,2041,10,0,1,2477,0
1831,211,69,4011,4,1,1,1682,1
945,160,49,2958,17,3,1,260,0
2170,86,34,4724,5,3,1,3207,0
1230,274,59,853,16,2,0,1407,0
2163,176,78,751,3,2,0,3275,0
1445,87,77,251,12,2,1,3024,0
341,187,74,5004,16,4,1,2952,0
1637,239,78,367,0,2,1,2758,1
1550,92,77,4087,3,2,1,2382,0
3575,176,66,3386,1,1,1,3095,1
476,298,73,617,0,2,1,2284,0
239,235,74,1751,3,2,1,3217,0
2557,298,79,82,2,2,0,3085,1
1059,176,54,4193,4,1,1,2063,1
759,239,76,2775,14,2,1,870,1
452,54,73,752,10,0,1,1361,1
1195,19,39,2792,7,3,1,2225,1
740,152,76,1067,4,1,0,2412,0
3022,239,72,4006,12,3,1,2671,1
184,298,75,1265,4,2,1,686,0
2490,176,79,2471,18,2,1,1300,0
3321,92,80,1731,4,1,1,589,1
2246,239,77,2571,14,3,1,2296,1
3031,185,72,3249,4,2,1,2736,0
2162,145,78,1078,7,2,1,3323,1
2557,298,79,4963,0,3,1,3022,1
1492,289,77,5089,19,3,0,2308,1
166,87,75,4237,16,3,1,1456,0
517,167,73,5850,20,1,0,1882,0
1013,126,38,3584,20,3,1,2064,1
2748,239,79,904,12,4,0,1009,1
2178,176,65,1529,4,2,1,1774,0
1779,252,65,2806,11,3,0,858,0
786,187,76,555,9,2,0,1280,1
2013,57,67,4360,15,3,1,2566,1
2460,90,33,701,7,3,1,2783,1
1584,182,78,1927,10,0,1,3050,1
2062,185,72,391,7,1,1,774,0
504,176,74,1123,2,2,1,2008,1
1259,252,76,1118,1,3,1,2765,1
537,163,73,1537,3,2,1,885,1
1383,37,77,2164,7,2,1,1159,0
1166,274,60,3755,12,1,1,1748,1
541,61,73,2580,11,2,1,2052,1
1459,80,77,244,16,3,1,2179,0
2494,52,70,3242,12,2,1,3325,0
2651,185,79,425,4,1,1,1915,1
872,209,35,4751,4,1,0,3031,1
1740,151,78,2180,0,2,1,1483,0
1188,239,71,4957,7,1,1,1875,0
2121,239,60,4004,7,3,1,518,0
367,84,74,1639,17,3,1,3171,1
1155,252,47,4592,1,4,0,1370,1
737,90,76,4189,17,4,1,2680,1
579,260,71,5002,12,3,1,1687,1
1504,176,77,2908,7,2,1,1379,0
130,176,76,5025,17,2,1,2917,0
1148,87,64,234,0,2,1,3335,1
2454,278,35,4343,1,2,1,1423,0
2055,185,68,4334,0,3,1,2279,0
3364,281,42,1919,7,3,0,2501,0
3341,64,80,121,4,1,0,3042,0
3309,185,62,2101,11,2,1,1649,0
1820,45,67,4212,7,3,1,2126,1
1048,176,54,6015,1,4,1,1277,0
3623,176,71,1777,4,1,1,3093,0
1960,145,66,135,2,1,1,837,0
1952,120,67,5599,0,4,0,549,1
2109,176,61,3651,12,2,1,3084,1
1911,152,73,816,4,1,1,1348,1
2773,62,67,3031,0,2,1,1557,1
3441,242,64,3409,1,3,1,790,1
