2785,176,79,1738,16,6,1,2387,1
2557,298,79,1138,1,2,1,2976,1
2583,176,51,1270,6,4,0,1789,1
1160,269,54,1891,20,2,1,2734,1
1666,213,78,3437,0,2,0,2462,0
517,167,73,2933,20,3,0,2806,1
724,177,76,2009,4,1,1,2556,0
249,211,74,5529,4,1,0,2135,0
421,211,73,540,4,1,0,1955,0
1158,262,37,1321,0,6,1,3005,1
1120,30,63,5284,4,1,1,1882,1
2310,185,79,5651,0,1,1,1564,0
3545,248,46,1942,4,1,1,2827,1
1506,252,77,4148,1,3,1,1152,1
525,207,73,2352,9,3,0,2078,1
3508,145,80,2940,12,3,1,3300,1
3218,176,73,4216,4,1,1,683,1
154,28,75,1424,10,0,1,386,0
1536,239,77,3557,17,1,1,2178,0
2257,119,66,5111,13,3,1,2688,0
279,92,74,5058,16,4,1,887,1
2925,239,70,2017,16,3,1,1516,0
1144,176,51,4386,4,1,0,2118,1
3535,185,28,4168,0,5,1,2180,1
2200,86,78,1697,2,3,1,3254,1
46,234,75,3498,3,2,1,2366,1
1536,239,77,3019,7,3,0,2019,1
1833,1,52,2789,20,2,1,2602,1
3397,83,59,918,1,3,0,2869,1
1295,176,67,4317,5,2,1,176,1
569,185,74,350,4,1,1,1831,1
2675,239,79,2800,3,2,0,550,0
847,260,39,1606,1,4,1,100,1
1507,276,77,3735,1,3,1,1424,0
1526,176,61,2054,11,5,1,1658,1
3177,239,80,1318,3,2,0,3369,1
2404,196,79,2908,7,2,1,1379,0
1979,280,48,126,3,4,0,52,1
513,262,73,2279,6,6,1,2284,1
1843,57,70,4221,17,4,0,1927,0
154,28,75,4012,1,2,1,2419,0
1959,172,62,2886,3,2,1,2184,0
2954,239,39,1895,13,6,1,2886,0
2129,35,78,2243,10,0,1,2046,0
3487,56,51,2887,14,2,1,1905,1
3383,92,80,3028,4,1,1,2866,1
2958,124,79,4605,10,0,0,2756,1
3166,160,61,5479,14,2,0,306,1
372,244,74,4657,4,2,1,3386,0
485,207,73,4429,0,2,0,3047,0
2329,64,54,5794,1,2,1,2941,0
1348,207,77,4084,6,2,0,2481,1
2400,176,79,4527,14,2,1,973,1
863,250,48,3165,4,1,1,1142,1
2651,185,79,3750,12,3,0,1917,0
1053,274,60,1302,19,2,1,3023,1
2819,211,67,1149,20,2,0,2327,0
954,116,34,2453,0,1,1,3229,0
228,185,74,3607,9,3,0,173,1
2556,144,79,2836,0,1,1,1685,1
2941,160,79,5359,12,1,1,1399,1
58,115,75,435,4,1,1,1362,1
1280,55,70,3846,7,2,1,547,0
1618,185,77,300,4,1,1,2089,1
3153,0,54,5642,1,3,0,2590,1
106,73,75,4034,4,1,1,1486,1
1865,119,66,203,7,2,1,2893,1
3591,54,50,2769,1,3,1,602,1
1010,239,52,3318,13,6,0,2903,0
1539,36,77,1371,10,0,1,3136,1
334,176,74,4636,9,3,0,1617,0
2325,239,50,910,0,5,1,3345,1
2457,184,62,701,7,3,1,2783,1
2266,274,54,4006,12,3,1,2671,0
2198,234,78,734,14,2,1,231,1
1120,30,63,3797,7,2,1,1629,0
287,217,74,4276,16,3,1,3332,1
169,239,75,160,16,4,1,3318,1
1206,247,62,5823,12,1,1,685,0
1245,298,71,3125,2,2,1,1122,1
2918,262,17,5194,7,3,1,2526,1
639,152,76,5538,20,2,0,2821,0
239,235,74,1265,4,2,1,686,0
2825,176,63,5014,6,3,1,2936,1
2760,281,59,3618,16,5,1,3238,0
527,271,62,5953,11,4,1,2236,1
3291,207,61,5286,8,2,1,2613,1
3216,190,67,5352,6,2,1,2375,1
2556,144,79,4950,17,3,0,2756,1
339,37,74,3492,17,2,1,2079,1
2494,52,70,3915,4,2,1,99,1
1384,177,77,2037,1,4,0,1190,1
228,185,74,1380,11,1,1,2695,0
2194,177,78,3899,14,2,0,1864,0
1,115,75,3080,7,2,1,2393,0
3126,294,80,1446,4,1,1,2533,0
2503,290,78,2671,7,3,1,224,0
3247,239,66,4429,0,2,0,3047,0
1543,252,78,1841,4,1,1,1749,0
230,207,75,2202,12,4,1,1780,1
1107,13,67,4508,7,2,1,1316,1
1017,234,72,4917,12,1,0,2589,0
1874,215,58,5794,1,2,1,2941,0
1167,121,66,2913,4,2,1,2921,1
1294,252,76,756,12,2,1,3275,0
1770,248,47,4302,2,2,1,2851,1
2945,239,79,1124,4,1,0,1777,0
1913,33,71,2851,12,2,1,3303,1
1736,47,78,3975,0,2,0,1410,1
678,207,76,191,1,1,1,455,0
2028,298,16,2778,7,3,1,423,1
3042,45,72,465,5,2,1,1877,1
2558,92,79,1542,11,2,1,439,1
1924,24,62,3111,12,1,1,3332,0
1579,239,78,515,14,6,0,1815,1
2511,196,64,5644,2,2,1,2663,1
147,10,75,1123,2,2,1,2008,0
1110,88,66,657,0,2,0,412,0
2110,176,72,4136,7,2,1,2853,1
0,145,75,720,9,3,0,3283,0
2042,295,77,3009,12,2,1,2471,0
180,176,75,5301,10,0,0,123,0
1564,160,77,3327,19,6,1,2847,0
1123,217,70,3846,7,2,1,547,0
2651,185,79,4168,0,5,1,2180,1
346,210,74,5346,6,2,1,1771,1
2261,278,38,4507,20,2,1,650,0
1295,176,67,2320,7,2,1,1065,1
1278,10,72,1919,7,3,0,2501,1
454,207,75,508,2,2,1,1850,0
1485,228,77,3692,15,2,1,3008,1
1094,255,76,1339,7,2,1,603,0
745,194,76,2298,10,1,0,565,0
2082,92,78,2194,10,0,1,2006,1
1152,187,59,3692,15,2,1,3008,0
47,153,75,5529,4,1,0,2135,0
1463,239,77,4168,0,5,1,2180,1
1165,176,65,2418,0,2,1,262,1
852,268,21,1037,15,6,0,787,1
104,111,76,917,1,4,0,2849,0
2734,252,63,1448,20,3,1,669,0
2108,201,48,3079,20,2,1,1882,1
3483,156,61,4063,0,4,1,807,0
3670,274,67,1032,5,2,1,1992,0
170,176,75,3512,16,2,1,67,1
1202,214,50,6015,1,4,1,1277,1
2324,274,38,1164,12,2,1,1461,0
3701,176,80,2062,4,2,1,1367,1
2431,277,12,1464,16,5,1,2965,1
1207,262,64,5623,7,2,1,741,0
2423,0,76,5318,17,1,1,3108,1
2276,207,66,1189,0,4,1,3298,0
713,297,43,2959,4,1,1,1584,1
2234,73,78,1017,4,1,1,3172,0
2634,298,79,3234,4,1,1,2668,1
2891,64,71,4301,1,5,1,1491,1
3503,104,80,41,8,2,1,937,1
3309,185,62,1544,20,2,1,770,0
0,145,75,3842,10,0,0,1115,0
968,144,61,4447,14,2,1,299,0
2002,298,36,3025,4,1,0,1503,1
1714,123,78,4267,20,4,0,218,0
2957,185,79,2484,14,3,1,3179,0
1180,262,50,959,10,0,1,1482,1
1873,110,69,1353,2,2,0,3003,0
1929,183,62,1940,17,3,1,3068,0
2072,187,66,215,13,4,1,1734,1
3520,63,66,3768,15,2,1,133,1
1120,30,63,2399,16,2,0,3177,1
1872,165,72,713,4,1,1,2341,0
1478,92,70,4106,0,2,0,909,1
1716,176,78,186,1,4,0,3007,1
2898,145,79,745,19,1,0,3119,1
159,92,75,4334,0,3,1,2279,0
3127,298,80,542,5,2,1,1818,0
285,207,75,1469,4,1,1,3029,0
1272,33,59,1700,4,2,0,3260,0
2118,239,78,1466,5,2,1,3231,0
2512,196,69,1936,11,2,1,2906,0
1767,282,41,6012,20,2,0,1130,1
2550,239,67,2104,1,2,1,933,0
1021,246,71,3011,12,2,1,2449,0
1787,115,66,4818,18,3,1,670,1
2167,239,78,5366,4,1,1,1865,1
1794,274,60,4077,15,2,1,998,0
1209,294,36,3172,12,2,1,1861,1
2622,295,79,949,7,3,1,828,0
2603,86,72,776,19,1,1,2666,0
997,202,17,2184,17,4,1,963,1
1545,239,78,1665,14,2,1,646,1
2203,207,78,4088,7,2,1,2481,1
1814,280,62,1819,20,2,1,1706,1
308,162,74,2886,3,2,1,2184,1
2203,207,78,2114,17,3,1,27,1
2838,176,79,5197,4,1,0,1843,1
3302,200,80,807,7,2,1,2619,0
1384,177,77,2611,3,4,0,3071,0
2511,196,64,1649,19,2,1,3083,0
3442,252,69,3840,18,4,1,944,0
1821,45,69,4095,15,2,1,1968,1
1280,55,70,5130,1,2,0,2417,0
708,155,75,2117,14,2,1,110,1
92,92,76,2503,7,2,1,3323,0
2557,298,79,913,9,3,0,1086,1
1180,262,50,1774,4,2,1,2224,1
1430,252,75,4361,17,2,1,2603,0
1371,176,77,3401,20,3,1,1076,1
1165,176,65,5722,12,1,1,1818,1
3186,64,71,3759,0,5,1,1853,0
3398,0,54,5708,4,1,1,2714,1
228,185,74,2177,14,4,1,2621,0
1895,248,66,5500,2,2,1,1199,1
3061,144,80,411,15,3,1,1842,0
1754,176,18,6038,0,4,0,13,1
1608,92,78,4251,3,3,0,1000,1
3509,176,80,2128,5,2,1,227,1
1655,71,78,2070,7,4,1,39,0
3318,176,60,4752,1,6,1,207,0
1176,239,70,174,2,2,0,3136,1
1425,252,75,4276,16,3,1,3332,0
426,207,73,3672,2,2,1,398,1
1738,45,78,3552,16,3,1,2082,1
2066,278,62,4717,7,3,1,213,0
101,176,76,5491,4,1,1,1830,0
106,73,75,3305,14,4,1,1980,1
1177,206,24,5112,0,2,1,1880,1
802,57,52,3840,18,4,1,944,1
466,33,73,4866,16,2,1,225,1
2271,274,66,1679,20,2,1,3154,0
2143,239,78,5204,1,2,1,179,1
678,207,76,5703,4,1,0,2714,1
2931,260,79,3913,4,3,1,2596,1
3592,274,68,4259,16,2,1,1961,0
2400,176,79,5365,12,1,1,2728,0
15,260,75,1127,1,2,1,2257,1
181,176,75,5675,20,2,1,2465,0
2440,33,63,5001,17,2,1,2766,0
2374,87,79,4322,4,1,1,2559,1
1567,160,77,2155,19,1,1,1925,1
1245,298,71,3647,4,1,1,2615,1
2198,234,78,2563,20,3,0,1381,0
1381,0,77,5226,10,1,1,2146,1
954,116,34,559,15,4,1,2555,1
1441,207,77,1477,10,0,1,2923,0
2344,176,79,1907,13,6,1,3141,0
361,185,74,776,19,1,1,2666,0
2110,176,72,5427,6,2,0,1005,1
2651,185,79,3968,7,6,1,534,1
2501,176,79,683,4,2,1,964,1
1883,184,69,4285,17,3,1,492,1
2739,0,44,1574,7,5,0,3110,0
3166,160,61,345,0,2,0,1836,1
3135,226,30,3609,6,1,1,1054,0
3465,239,66,3640,0,2,1,2855,1
535,235,73,2543,1,4,1,1722,0
1098,239,72,1798,11,3,1,2226,0
1029,82,66,4590,15,2,1,107,0
1826,29,78,4041,15,3,1,2995,1
98,176,76,3907,0,2,1,412,1
1774,64,56,5828,4,2,0,2432,1
1123,217,70,2539,6,4,0,1356,1
1020,289,72,4820,19,1,1,2312,0
3296,234,61,1447,3,2,0,673,0
1110,88,66,1317,16,1,1,2997,1
35,239,75,4336,20,1,1,2352,0
2615,239,44,1604,0,1,0,1001,1
1264,239,50,908,7,4,1,2954,1
1258,33,76,3539,17,1,1,1946,1
354,152,74,3506,0,2,1,144,0
1476,92,77,2893,4,1,1,1417,1
1207,262,64,3355,7,3,1,3122,1
1993,192,68,5436,11,2,1,1895,1
107,260,56,2278,7,5,1,377,1
1504,176,77,3970,4,1,0,2517,1
2884,239,72,4,20,2,1,1915,0
50,176,75,1150,15,2,1,1544,1
1785,211,64,3515,4,1,1,1353,0
298,239,73,2675,20,6,1,2460,1
2298,176,78,4361,17,2,1,2603,1
198,0,75,4608,4,2,0,1784,0
1160,269,54,3355,7,3,1,3122,1
1138,239,60,5754,2,3,0,2464,1
31,258,75,2599,14,2,1,733,1
1110,88,66,3343,0,3,1,389,1
2777,0,61,2730,7,3,1,460,1
1928,176,59,3421,5,2,1,1377,1
3198,64,54,4657,4,2,1,3386,0
2216,64,59,4603,15,2,1,430,1
1306,85,72,898,1,2,0,1095,0
9,37,75,3993,7,5,1,1366,1
2701,239,79,4256,16,5,1,1313,0
1295,176,67,4464,4,1,1,110,0
2586,176,60,4957,7,1,1,1875,1
2213,13,64,3668,14,2,1,2006,1
1175,273,42,3675,12,3,0,1588,1
21,225,75,3422,7,2,1,2583,0
2053,187,67,1223,13,5,1,95,1
1059,176,54,3634,1,5,1,1988,1
952,106,40,5604,2,1,0,3117,0
2586,176,60,1644,9,1,0,2099,1
212,185,75,5363,3,2,0,1880,0
501,239,73,1068,20,2,1,3316,0
3434,244,57,1131,12,1,1,3344,0
2692,97,19,779,17,2,1,2844,1
3456,33,67,2142,4,1,1,1142,0
1793,274,71,2269,1,1,1,618,0
49,234,75,3266,4,2,1,2456,1
1543,252,78,3040,4,2,1,3268,1
3032,92,72,4497,7,5,1,2347,1
3358,239,80,3524,4,1,0,106,0
3293,185,69,5034,17,2,0,763,1
3266,274,70,3688,0,2,1,2543,0
246,244,74,4054,0,5,1,3379,0
1084,187,68,910,0,5,1,3345,1
1458,220,77,5323,7,2,1,112,1
664,87,76,1640,0,2,1,3185,0
2614,298,55,5915,20,5,1,1614,0
737,90,76,4955,15,3,1,2367,0
2785,176,79,2435,7,2,1,893,1
2183,0,65,1003,3,2,1,3143,1
370,13,74,532,12,2,1,967,0
2102,144,78,1903,1,1,1,1065,0
2082,92,78,2909,19,0,1,2334,0
1428,37,77,301,4,1,1,244,0
548,185,75,5264,1,4,1,3278,1
2629,92,79,2303,12,4,1,3016,1
1111,95,46,3704,7,4,1,1059,0
2203,207,78,5885,20,2,1,103,1
1129,280,40,1776,20,2,1,664,1
3233,192,73,2682,7,3,1,2014,1
1120,30,63,4962,17,4,1,3106,0
1940,280,63,2254,6,3,0,1433,1
2095,296,34,444,12,4,1,1842,0
2362,207,79,2776,4,1,1,3149,0
1969,176,60,3891,20,2,1,2829,1
3520,63,66,2245,0,2,1,2058,0
294,39,75,4350,12,2,1,1298,0
22,298,75,3376,17,2,1,197,1
2708,34,70,222,17,2,1,1000,1
1297,224,72,1057,1,2,1,3265,1
2110,176,72,5281,4,1,0,2137,1
742,176,76,5963,5,1,1,3245,0
3072,239,80,3375,16,3,1,448,0
1702,86,78,5946,16,4,0,3255,1
1825,115,65,2204,7,2,0,407,0
1143,177,53,5110,2,3,1,2422,0
837,207,20,61,3,3,0,3316,1
432,252,73,5270,0,2,0,3022,1
2099,252,70,3036,2,2,0,3268,1
443,92,73,2680,4,2,0,1648,1
2748,239,79,3493,1,2,1,1008,0
2062,185,72,2115,4,1,1,1692,1
1485,228,77,4790,4,1,1,1841,0
1281,202,58,3731,17,2,1,2007,1
202,1,75,4963,0,3,1,3022,0
872,209,35,2926,12,2,1,933,1
1116,294,51,586,20,2,1,2932,0
1413,252,77,5197,4,1,0,1843,0
1933,239,63,4168,0,5,1,2180,1
1192,268,26,5537,12,4,1,1828,1
420,16,73,4646,20,3,1,2515,0
2164,239,78,1835,0,2,1,407,1
1171,262,58,5620,7,2,1,100,1
2821,190,35,3584,20,3,1,2064,1
3303,207,80,1180,7,3,1,795,0
1476,92,77,4714,2,2,1,3247,1
902,281,29,3417,3,1,0,876,1
2961,239,79,1467,14,0,1,730,0
953,164,45,730,3,4,1,1882,1
1993,192,68,4633,20,5,1,3327,1
2198,234,78,1241,0,3,0,406,0
2857,176,67,498,1,2,0,1834,0
1106,21,60,1085,4,1,1,3344,1
3229,176,16,4447,14,2,1,299,1
917,239,10,5469,7,6,1,765,1
1118,262,59,4684,1,3,1,1914,0
1116,294,51,4946,17,3,1,2723,1
1775,239,59,3153,4,2,0,3172,1
3590,298,73,4960,7,2,1,1518,0
560,185,74,1115,15,2,1,2891,1
2958,124,79,775,3,2,0,2926,1
869,270,26,1052,0,3,1,688,1
888,239,35,4834,20,2,1,606,0
2592,192,68,5954,7,2,0,1245,1
2969,239,79,876,0,2,1,2771,0
1972,1,78,614,17,5,1,1165,0
3550,86,80,382,7,2,0,2469,0
3332,185,78,1422,4,2,1,369,1
581,152,71,2009,4,1,1,2556,0
2962,239,79,2375,1,2,1,576,0
1914,160,56,4000,1,2,0,62,1
1,115,75,4344,14,2,0,1434,0
593,225,76,5086,6,2,0,713,1
2930,176,79,2660,13,6,1,733,0
1453,258,77,5442,12,2,1,70,1
992,185,76,672,20,2,1,414,0
1333,92,77,4469,12,3,1,632,1
2785,176,79,2932,11,3,1,1117,1
1271,92,70,2566,0,2,1,280,0
626,262,76,2908,7,2,1,1379,1
495,252,73,3258,4,1,0,3172,0
3229,176,16,4578,4,1,0,2140,1
950,106,73,452,4,1,1,1828,0
908,32,31,2308,0,4,0,388,1
1148,87,64,147,17,5,1,1950,1
2518,9,79,549,8,4,1,847,0
2748,239,79,2886,3,2,1,2184,1
1648,64,78,2856,0,2,1,432,0
2714,300,47,1285,17,3,1,2928,0
67,176,75,888,20,4,1,415,0
2623,160,79,1437,2,1,1,842,0
1017,234,72,5375,17,2,1,3064,1
1623,92,78,868,20,1,1,2863,0
11,196,75,3944,1,4,0,3212,0
842,289,38,3555,17,2,1,181,0
2743,95,44,4521,1,4,1,2548,0
2415,26,79,414,0,3,0,1878,1
1820,45,67,307,2,2,1,416,1
3132,176,68,1293,20,5,0,471,1
950,106,73,5619,14,3,1,1862,0
3341,64,80,1751,3,2,1,3217,1
1653,87,78,2076,0,1,1,1838,0
2198,234,78,589,6,3,0,3299,1
1109,294,65,3174,16,3,1,406,1
1715,187,78,1864,1,1,0,3082,0
3455,87,70,2575,17,1,1,3232,0
3394,0,57,2792,7,3,1,2225,1
1780,262,67,3130,2,2,0,2724,0
699,37,76,2126,4,1,1,533,1
663,207,76,3750,12,3,0,1917,0
1993,192,68,600,20,1,0,272,1
1384,177,77,952,20,5,1,3232,1
49,234,75,4734,3,4,1,1711,1
2713,300,52,4082,14,6,1,2928,1
3446,176,61,4170,16,6,1,2484,1
1224,274,61,1407,0,2,1,2729,1
288,239,75,5721,20,2,1,1583,0
2683,262,79,1501,4,1,1,525,1
2173,25,13,3577,3,5,1,3208,1
2,207,75,1957,1,2,0,667,1
29,239,75,2869,18,5,1,3165,0
275,239,74,523,0,1,1,2804,1
339,37,74,868,20,1,1,2863,0
2095,296,34,5953,11,4,1,2236,0
881,227,24,4020,20,5,1,3147,1
1502,252,77,4785,6,4,1,886,1
354,152,74,1229,11,2,1,3138,1
838,282,32,1692,12,2,1,3376,1
651,98,76,2847,0,2,1,1559,1
1190,152,20,5956,20,1,1,80,1
578,17,69,1265,4,2,1,686,1
1160,269,54,5698,15,3,1,3095,1
1862,115,39,2768,7,2,1,783,0
678,207,76,1403,16,5,1,2816,1
610,260,76,5268,0,1,1,1278,1
2276,207,66,796,7,5,0,785,0
3256,131,71,2506,4,2,1,3019,0
1210,239,69,2076,0,1,1,1838,1
506,176,73,1382,7,2,0,761,0
1192,268,26,3587,2,2,1,2735,1
3277,260,80,5083,4,1,1,405,1
513,262,73,6039,6,2,1,463,1
2378,239,78,1859,16,6,1,3079,0
1777,239,61,2752,20,5,0,969,1
692,176,76,1149,20,2,0,2327,0
240,241,74,4460,20,2,1,2551,1
2270,176,66,1201,12,3,1,3230,1
992,185,76,2522,17,2,1,1675,1
1312,176,76,5892,7,2,1,103,1
2505,274,79,4731,14,2,1,936,1
1771,281,48,2565,17,3,1,2999,1
2191,160,78,993,2,1,1,2884,1
3157,176,67,1590,7,5,1,950,0
3550,86,80,642,2,2,1,907,0
2557,298,79,4900,7,2,1,474,1
107,260,56,207,17,3,1,1900,0
1202,214,50,4168,0,5,1,2180,1
2574,176,58,1679,20,2,1,3154,1
1178,211,65,2806,11,3,0,858,0
1143,177,53,1436,3,5,1,2678,1
778,176,76,5895,0,2,1,2069,0
1224,274,61,660,1,4,1,566,1
2155,239,66,3591,2,6,0,3396,1
2143,239,78,5673,7,3,1,3043,1
2530,9,66,1368,5,2,1,532,1
863,250,48,2688,12,2,1,965,1
106,73,75,1581,0,1,1,445,1
1096,239,69,5602,7,5,1,140,0
1439,99,77,584,1,1,1,1769,0
539,300,73,4799,4,1,1,2533,0
3165,160,59,3684,5,2,1,1826,1
1449,14,77,2724,7,3,1,1057,1
30,239,75,854,2,1,0,2257,0
2775,103,68,2049,3,3,0,3393,1
1743,176,78,1879,0,3,1,2786,1
1574,252,77,3974,5,2,0,1380,1
268,176,74,1140,3,2,0,2599,0
60,239,75,4273,1,4,0,233,0
3312,260,42,5626,0,2,1,308,0
1013,126,38,5979,1,6,1,1358,1
3029,176,72,2377,3,2,1,2320,0
1275,33,62,4733,1,5,1,2969,0
440,260,73,5635,7,2,1,3314,0
702,31,76,3402,5,3,1,1633,1
3601,176,63,2663,7,3,1,1730,1
737,90,76,4012,1,2,1,2419,0
2959,251,79,1558,8,3,1,406,1
2767,207,79,3053,4,1,1,1402,0
960,144,43,924,3,3,0,1577,0
579,260,71,5858,7,2,1,2684,1
583,207,70,3056,12,2,0,1905,1
576,130,70,2243,10,0,1,2046,1
357,180,74,5229,12,2,1,2792,0
2748,239,79,149,7,3,1,3334,1
1647,213,78,3206,7,3,1,2051,0
3272,298,67,263,0,3,1,800,1
1678,43,77,2050,7,3,1,2989,0
2160,92,78,4385,5,2,1,2281,1
2384,207,79,2821,7,5,1,398,1
3583,86,80,3937,2,2,1,2945,0
